image_path,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
BP4D/aligned_images/F002/T4/01761.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01762.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01763.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01764.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01765.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01766.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01767.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01768.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01769.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01770.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01771.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01772.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01773.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01774.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01775.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01776.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01777.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01778.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01779.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01780.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01781.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01782.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01783.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01784.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01785.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01786.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01787.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01788.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01789.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01790.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01791.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01792.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01793.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01794.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01795.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01796.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01797.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01798.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01799.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01800.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01801.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01802.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01803.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01804.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01805.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01806.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01807.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01808.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01809.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01810.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01811.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01812.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01813.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01814.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01815.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01816.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01817.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01818.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01819.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01820.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01821.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01822.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01823.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01824.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01825.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01826.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01827.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01828.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01829.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01830.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01831.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01832.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01833.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01834.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01835.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01836.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01837.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01838.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01839.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01840.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01841.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01842.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01843.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01844.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01845.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01846.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01847.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01848.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01849.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01850.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01851.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01852.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01853.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01854.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01855.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01856.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01857.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01858.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01859.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01860.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01861.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01862.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01863.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01864.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01865.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01866.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01867.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01868.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01869.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01870.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01871.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01872.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01873.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01874.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01875.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01876.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01877.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01878.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01879.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01880.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01881.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01882.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01883.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01884.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01885.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01886.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01887.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01888.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01889.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01890.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01891.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01892.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01893.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01894.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01895.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01896.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01897.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01898.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01899.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01900.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01901.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01902.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01903.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01904.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01905.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01906.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01907.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01908.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01909.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01910.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01911.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01912.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01913.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01914.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01915.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01916.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01917.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01918.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01919.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01920.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01921.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01922.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01923.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01924.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01925.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01926.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01927.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01928.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01929.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01930.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01931.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01932.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01933.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01934.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01935.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01936.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01937.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01938.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01939.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01940.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01941.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01942.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01943.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01944.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01945.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01946.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01947.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01948.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01949.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01950.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01951.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01952.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01953.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01954.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01955.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01956.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01957.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01958.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01959.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01960.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01961.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01962.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01963.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01964.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01965.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01966.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01967.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01968.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01969.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01970.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01971.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01972.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01973.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01974.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01975.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01976.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01977.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01978.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01979.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01980.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01981.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01982.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01983.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01984.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01985.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01986.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01987.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01988.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01989.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01990.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01991.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01992.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01993.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01994.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01995.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01996.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01997.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T5/00631.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T5/00632.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T5/00633.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T5/00634.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T5/00635.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T5/00636.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T5/00637.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T5/00638.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T5/00639.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T5/00640.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T5/00641.jpg,0,0,0,1,1,0,1,1,0,1,0,0
BP4D/aligned_images/F002/T5/00642.jpg,0,0,0,1,1,0,1,1,0,1,0,0
BP4D/aligned_images/F002/T5/00643.jpg,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/aligned_images/F002/T5/00644.jpg,0,0,0,0,1,0,1,1,0,1,1,1
BP4D/aligned_images/F002/T5/00645.jpg,0,0,0,0,1,0,1,1,0,1,1,1
BP4D/aligned_images/F002/T5/00646.jpg,0,0,0,0,1,0,1,1,0,1,1,1
BP4D/aligned_images/F002/T5/00647.jpg,0,0,0,0,1,0,1,1,0,1,1,1
BP4D/aligned_images/F002/T5/00648.jpg,0,0,0,0,1,0,1,1,0,1,1,1
BP4D/aligned_images/F002/T5/00649.jpg,0,0,0,0,1,0,1,1,0,1,1,1
BP4D/aligned_images/F002/T5/00650.jpg,0,0,0,0,1,0,1,1,0,1,1,1
BP4D/aligned_images/F002/T5/00651.jpg,0,0,0,0,1,0,1,1,0,1,1,1
BP4D/aligned_images/F002/T5/00652.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00653.jpg,0,0,0,0,1,0,1,0,0,1,0,1
BP4D/aligned_images/F002/T5/00654.jpg,0,0,0,0,1,0,1,0,0,1,0,1
BP4D/aligned_images/F002/T5/00655.jpg,0,0,0,0,1,0,1,0,0,1,0,1
BP4D/aligned_images/F002/T5/00656.jpg,0,0,0,0,1,0,1,0,0,1,0,1
BP4D/aligned_images/F002/T5/00657.jpg,0,0,0,0,1,0,1,0,0,1,0,1
BP4D/aligned_images/F002/T5/00658.jpg,0,0,0,0,1,0,1,0,0,1,0,1
BP4D/aligned_images/F002/T5/00659.jpg,0,0,0,0,1,0,1,0,0,1,0,1
BP4D/aligned_images/F002/T5/00660.jpg,0,0,0,0,1,0,1,0,0,1,0,1
BP4D/aligned_images/F002/T5/00661.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00662.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00663.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00664.jpg,0,0,0,0,0,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00665.jpg,0,0,0,0,0,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00666.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00667.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00668.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00669.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00670.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00671.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00672.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00673.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00674.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00675.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00676.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00677.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00678.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00679.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00680.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00681.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00682.jpg,0,0,0,0,1,0,1,0,0,1,1,1
BP4D/aligned_images/F002/T5/00683.jpg,0,0,0,0,1,0,1,0,0,1,1,1
