image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN003/02121.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02122.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02123.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02124.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02125.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02126.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02127.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02128.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02129.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02130.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02131.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02132.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02133.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02134.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02135.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02136.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02137.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02138.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02139.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02140.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02141.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02142.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02143.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02144.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02145.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02146.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02147.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02148.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02149.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02150.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02151.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02152.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02153.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02154.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02155.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02156.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02157.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02158.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02159.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02160.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02161.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02162.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02163.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02164.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02165.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02166.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02167.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02168.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02169.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02170.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02171.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02172.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02173.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02174.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02175.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02176.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02177.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02178.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02179.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02180.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02181.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02182.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02183.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02184.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02185.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02186.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02187.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02188.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02189.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02190.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02191.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02192.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02193.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02194.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02195.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02196.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02197.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02198.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02199.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02200.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02201.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02202.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02203.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02204.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02205.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02206.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02207.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02208.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02209.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02210.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02211.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02212.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02213.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02214.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02215.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02216.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02217.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02218.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02219.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02220.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02221.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02222.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02223.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02224.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02225.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02226.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02227.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02228.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02229.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02230.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02231.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02232.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02233.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02234.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02235.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02236.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02237.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02238.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02239.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02240.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02241.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02242.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02243.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02244.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02245.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02246.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02247.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02248.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02249.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02250.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02251.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02252.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02253.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02254.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02255.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02256.jpg,0,0,0,1,1,0,1,1
DISFA/aligned_images/SN003/02257.jpg,0,0,0,1,1,0,1,1
DISFA/aligned_images/SN003/02258.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02259.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02260.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02261.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN003/02262.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN003/02263.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN003/02264.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN003/02265.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN003/02266.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN003/02267.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN003/02268.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN003/02269.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN003/02270.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN003/02271.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN003/02272.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN003/02273.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN003/02274.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN003/02275.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN003/02276.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN003/02277.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN003/02278.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN003/02279.jpg,1,0,0,0,0,0,0,1
DISFA/aligned_images/SN003/02280.jpg,1,0,0,0,0,0,0,1
DISFA/aligned_images/SN003/02281.jpg,1,0,0,0,0,0,0,1
DISFA/aligned_images/SN003/02282.jpg,1,0,0,0,0,0,0,1
DISFA/aligned_images/SN003/02283.jpg,1,0,0,0,0,0,0,1
DISFA/aligned_images/SN003/02284.jpg,1,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02285.jpg,1,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02286.jpg,1,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02287.jpg,1,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02288.jpg,1,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02289.jpg,1,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02290.jpg,1,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02291.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02292.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02293.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02294.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02295.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02296.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02297.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02298.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02299.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02300.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02301.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02302.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02303.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02304.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02305.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02306.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02307.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02308.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02309.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02310.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02311.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02312.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02313.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02314.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02315.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02316.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02317.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN003/02318.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02319.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02320.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02321.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02322.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02323.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02324.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02325.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02326.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02327.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02328.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02329.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02330.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02331.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02332.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02333.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02334.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02335.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02336.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02337.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02338.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02339.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02340.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02341.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02342.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02343.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02344.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02345.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02346.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02347.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02348.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02349.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02350.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02351.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02352.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02353.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02354.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02355.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02356.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02357.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02358.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02359.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02360.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02361.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02362.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02363.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02364.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02365.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02366.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02367.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02368.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02369.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02370.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02371.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02372.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02373.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02374.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02375.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02376.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02377.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02378.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02379.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02380.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02381.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02382.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02383.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02384.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02385.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02386.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02387.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02388.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02389.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02390.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN003/02391.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02392.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02393.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02394.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02395.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02396.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02397.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02398.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02399.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02400.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02401.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02402.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02403.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02404.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02405.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02406.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02407.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02408.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02409.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02410.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02411.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02412.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02413.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02414.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02415.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02416.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02417.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02418.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02419.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02420.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02421.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02422.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02423.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02424.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02425.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02426.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02427.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02428.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02429.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02430.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02431.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02432.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02433.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02434.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02435.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02436.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02437.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02438.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02439.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02440.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02441.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02442.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02443.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02444.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02445.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02446.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02447.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02448.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02449.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02450.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02451.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02452.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02453.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02454.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02455.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02456.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02457.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02458.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02459.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02460.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02461.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02462.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02463.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02464.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02465.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02466.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02467.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02468.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02469.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02470.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02471.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02472.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02473.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02474.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02475.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02476.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02477.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02478.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02479.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02480.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02481.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02482.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02483.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02484.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02485.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02486.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/02487.jpg,0,0,0,1,0,0,1,0
