image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN006/02357.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02358.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02359.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02360.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02361.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02362.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02363.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02364.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02365.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02366.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02367.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02368.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02369.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02370.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02371.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02372.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02373.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02374.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02375.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02376.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02377.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02378.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02379.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02380.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02381.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02382.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02383.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02384.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02385.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02386.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02387.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02388.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02389.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02390.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02391.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02392.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02393.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02394.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02395.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02396.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02397.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02398.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02399.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02400.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02401.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02402.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02403.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02404.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02405.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02406.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02407.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02408.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02409.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02410.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02411.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02412.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02413.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02414.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02415.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02416.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02417.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02418.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02419.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02420.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02421.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02422.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02423.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02424.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02425.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02426.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02427.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02428.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02429.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02430.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02431.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02432.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02433.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02434.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02435.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02436.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02437.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02438.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02439.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02440.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02441.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02442.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02443.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02444.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02445.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02446.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02447.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02448.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02449.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02450.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02451.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02452.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02453.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02454.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02455.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02456.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02457.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02458.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02459.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02460.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02461.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02462.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02463.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02464.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02465.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02466.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02467.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02468.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02469.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02470.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02471.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02472.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02473.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02474.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02475.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02476.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02477.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02478.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02479.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02480.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02481.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02482.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02483.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02484.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02485.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02486.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02487.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02488.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02489.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02490.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02491.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02492.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02493.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02494.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02495.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02496.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02497.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02498.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02499.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02500.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02501.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02502.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02503.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02504.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02505.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02506.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02507.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02508.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02509.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02510.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02511.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02512.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02513.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02514.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02515.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02516.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02517.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02518.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02519.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02520.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02521.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02522.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02523.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02524.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02525.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02526.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02527.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02528.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02529.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02530.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02531.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02532.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02533.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02534.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02535.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02536.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02537.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02538.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02539.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02540.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02541.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02542.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02543.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02544.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02545.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02546.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02547.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02548.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02549.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02550.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02551.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02552.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02553.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02554.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02555.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02556.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02557.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02558.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02559.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02560.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02561.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02562.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02563.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02564.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02565.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02566.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02567.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02568.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02569.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02570.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02571.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02572.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02573.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02574.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02575.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02576.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02577.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02578.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02579.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02580.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02581.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02582.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02583.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02584.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02585.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02586.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02587.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02588.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02589.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02590.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02591.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02592.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02593.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02594.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02595.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02596.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02597.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02598.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02599.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02600.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02601.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02602.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02603.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02604.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02605.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02606.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02607.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02608.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02609.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02610.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02611.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02612.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02613.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02614.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02615.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02616.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02617.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02618.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02619.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02620.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02621.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02622.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02623.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02624.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02625.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02626.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02627.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02628.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02629.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02630.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02631.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02632.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02633.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02634.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02635.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02636.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02637.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02638.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02639.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02640.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02641.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02642.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02643.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02644.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02645.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02646.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02647.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02648.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02649.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02650.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02651.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02652.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02653.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02654.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02655.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02656.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02657.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02658.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02659.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02660.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02661.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02662.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02663.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02664.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02665.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02666.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02667.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02668.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02669.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02670.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02671.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02672.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02673.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02674.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02675.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02676.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02677.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02678.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02679.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02680.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02681.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02682.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02683.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02684.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02685.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02686.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02687.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02688.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02689.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02690.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02691.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02692.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02693.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02694.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02695.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02696.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02697.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02698.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02699.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02700.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02701.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02702.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02703.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02704.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02705.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02706.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02707.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02708.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02709.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02710.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02711.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02712.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02713.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02714.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02715.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02716.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02717.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02718.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02719.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02720.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02721.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02722.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02723.jpg,0,0,0,0,0,0,0,0
