image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN002/04256.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04257.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04258.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04259.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04260.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04261.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04262.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04263.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04264.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04265.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04266.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04267.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04268.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04269.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04270.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04271.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04272.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04273.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04274.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04275.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04276.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04277.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04278.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04279.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04280.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04281.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04282.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04283.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04284.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04285.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04286.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04287.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04288.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04289.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04290.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04291.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04292.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04293.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04294.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04295.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04296.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04297.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04298.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04299.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04300.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04301.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04302.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04303.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04304.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04305.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04306.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04307.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04308.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04309.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04310.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04311.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04312.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04313.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04314.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04315.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04316.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04317.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04318.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04319.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04320.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04321.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04322.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04323.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04324.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04325.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04326.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04327.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04328.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04329.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04330.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04331.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04332.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04333.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04334.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04335.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04336.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04337.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04338.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04339.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04340.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04341.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04342.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04343.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04344.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04345.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04346.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04347.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04348.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04349.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04350.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04351.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04352.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04353.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04354.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04355.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04356.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04357.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04358.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04359.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04360.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04361.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04362.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04363.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04364.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04365.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04366.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04367.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04368.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04369.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04370.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04371.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04372.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04373.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04374.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04375.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04376.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04377.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04378.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04379.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04380.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04381.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04382.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04383.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04384.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04385.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04386.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04387.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04388.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04389.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04390.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04391.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04392.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04393.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04394.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04395.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04396.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04397.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04398.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04399.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04400.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04401.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04402.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04403.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04404.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04405.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04406.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04407.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04408.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04409.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04410.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04411.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04412.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04413.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04414.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04415.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04416.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04417.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04418.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04419.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04420.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04421.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04422.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04423.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04424.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04425.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04426.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04427.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04428.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04429.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04430.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04431.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04432.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04433.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04434.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04435.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04436.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04437.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04438.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04439.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04440.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04441.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04442.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04443.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04444.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04445.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04446.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04447.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04448.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04449.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04450.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04451.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04452.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04453.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04454.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04455.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04456.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04457.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04458.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04459.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04460.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04461.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04462.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04463.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04464.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04465.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04466.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04467.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04468.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04469.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04470.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04471.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04472.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04473.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04474.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04475.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04476.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04477.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04478.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04479.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04480.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04481.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04482.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04483.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04484.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04485.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04486.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04487.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04488.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04489.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04490.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04491.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04492.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04493.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04494.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04495.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04496.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04497.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04498.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04499.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04500.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04501.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04502.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04503.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04504.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04505.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04506.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04507.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04508.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04509.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04510.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04511.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04512.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04513.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04514.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04515.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04516.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04517.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04518.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04519.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04520.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04521.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04522.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04523.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04524.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04525.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04526.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04527.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04528.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04529.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04530.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04531.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04532.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04533.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04534.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04535.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04536.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04537.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04538.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04539.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04540.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04541.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04542.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04543.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04544.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04545.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04546.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04547.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04548.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04549.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04550.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04551.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04552.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04553.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04554.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04555.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN002/04556.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN002/04557.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN002/04558.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN002/04559.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN002/04560.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN002/04561.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN002/04562.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04563.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04564.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04565.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04566.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04567.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04568.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04569.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04570.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04571.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04572.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04573.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04574.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04575.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04576.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04577.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04578.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04579.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04580.jpg,1,1,0,0,0,0,0,1
DISFA/aligned_images/SN002/04581.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04582.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04583.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04584.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04585.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04586.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04587.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04588.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04589.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04590.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04591.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04592.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04593.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04594.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04595.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04596.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04597.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04598.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04599.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04600.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04601.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04602.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04603.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04604.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04605.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04606.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04607.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04608.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04609.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04610.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04611.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04612.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04613.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04614.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04615.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04616.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04617.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04618.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04619.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04620.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04621.jpg,1,1,0,0,0,0,1,1
DISFA/aligned_images/SN002/04622.jpg,1,1,0,0,0,0,1,1
